id,age,salary,department,is_active,join_date,notes,category_code,score_str
bb767e83-374d-4029-8c50-cc941722bf02,42.0,81985.31959068708,Marketing,False,2026-01-23,Note 33,A,80
bab5a64d-a890-4e16-bfc6-6dbbcc38dca1,33.0,149124.97855294825,IT,True,2026-01-22,Note 34,C,41
0c57521a-ecfd-4f51-a2e9-2fa60a766c5b,61.0,70564.06374626097,HR,True,2026-01-21,Note 35,D,18
2e4fd177-c6b6-4351-82d2-92bcdfe121db,38.0,48071.61813357337,Sales,False,2026-01-20,Note 36,C,96
585d2fcd-664c-4a8b-90b3-005ba5aa4689,64.0,57705.25555609729,Marketing,False,2026-01-19,Note 37,B,21
fddd27bf-2804-4d03-a320-430cb72f96f2,27.0,108212.15664150924,HR,False,2026-01-18,Note 38,C,77
61e02764-1ad5-4c9b-9738-04d549c7179f,35.0,67580.25633170332,Marketing,False,2026-01-17,Note 39,D,53
7fc32efb-215b-421d-92d1-7409ed919f3a,75.0,61968.509787032504,Finance,True,2026-01-16,Note 40,A,2
3265f6cd-00cb-407b-bc0b-d0e686d2ef65,44.0,75359.9516071588,Sales,True,2026-01-15,Note 41,B,68
40679c2e-8160-4039-a741-f5e7eb42d798,47.0,112130.28328902423,Marketing,True,2026-01-14,Note 42,A,39
a79caa93-4c9f-42fa-9f4a-c5f685a4f39e,35.0,40171.78212539898,IT,False,2026-01-13,Note 43,A,80
769d8a93-6cbe-4d25-888e-ada7c7094910,39.0,125808.3602053894,Marketing,True,2026-01-12,Note 44,D,22
0f57d919-a198-4931-bf14-76f92fcd3231,68.0,122324.32032407132,Marketing,True,2026-01-11,Note 45,D,15
67d614e4-de81-4ba1-ada9-0c60259cd4f4,78.0,137260.32836733342,Marketing,True,2026-01-10,Note 46,C,20
c62be06f-2fbb-4c1f-a17c-5b4339b4a318,18.0,108827.5749953845,Sales,False,2026-01-09,Note 47,B,94
7254c4cb-3995-4167-9d98-1c686c7293a8,26.0,56832.0272301384,Sales,True,2026-01-08,Note 48,B,7
b33f7ced-2a49-4e25-ab77-b048e233b3cb,41.0,62946.3224762395,HR,False,2026-01-07,Note 49,D,54
cfe7be40-4fa5-4901-b797-0c1d7f523037,51.0,47322.31311881023,Marketing,False,2026-01-06,Note 50,B,0
8e8e16d3-7681-4592-8e24-dc309145f1ef,48.0,142053.61000498134,Marketing,True,2026-01-05,Note 51,A,24
ea66f438-5cba-49dc-8407-30540e03129c,40.0,75769.81218721044,IT,False,2026-01-04,Note 52,B,9
25c97448-650e-4553-8d63-98166f8c37bf,24.0,88631.51806048315,Sales,False,2026-01-03,Note 53,C,24
3608285c-d945-41e3-aa69-a023bfcd18dc,40.0,125152.93256259641,Sales,False,2026-01-02,Note 54,D,95
5983db8a-cb31-4e9d-b63c-2a824d623468,31.0,87735.7892371224,Marketing,True,2026-01-01,Note 55,C,58
d632af59-39da-447a-948d-11f88c331370,41.0,41186.55449527133,Sales,False,2025-12-31,Note 56,B,17
ec679c90-9684-4159-8d53-052e918a30a5,89.0,122820.02390241291,Sales,True,2025-12-30,Note 57,C,0
c772ef1c-42f4-45da-b5bf-6a91304ba855,83.0,105992.07439719402,Sales,False,2025-12-29,Note 58,C,92
5c46d0f8-edd9-4db9-abe8-714b5946b1f9,48.0,104869.73504765458,Marketing,True,2025-12-28,Note 59,D,16
da8fbea2-026e-4da1-bbc3-0fc517d26374,85.0,72230.20841234914,Finance,False,2025-12-27,Note 60,C,68
df50a6b6-8268-4b38-b546-df7f1a3e6f2a,56.0,42199.775967678615,Finance,True,2025-12-26,Note 61,D,47
b308afd5-a208-42a6-807f-d6c440faa339,58.0,50194.923896676446,Sales,False,2025-12-25,Note 62,B,37
9e92c87e-9c51-4fc7-ba21-faec991f948e,74.0,43972.25823681983,IT,True,2025-12-24,Note 63,B,70
f948941d-7752-4d06-9377-ce19ba40f880,88.0,116979.47512865714,Finance,True,2025-12-23,Note 64,D,95
fa9d7a49-e7e6-4dcd-b405-c3d89a3d2966,40.0,37047.69828892101,IT,True,2025-12-22,Note 65,C,72
aff71711-c111-4569-b122-0a5b51551ffc,44.0,48793.21111544675,Finance,True,2025-12-21,Note 66,C,49
bc26f711-f6dc-43a6-8353-6968a60383fd,82.0,81062.88798424473,HR,True,2025-12-20,Note 67,D,21
b2294f85-096c-4439-b7f7-8dafaa6755a6,24.0,81088.70649494321,IT,True,2025-12-19,Note 68,D,84
4bb9b55a-8bde-446a-bb67-ccc47ef54649,86.0,58939.448067461,Finance,False,2025-12-18,Note 69,D,73
f196c77f-aec2-45d1-af9f-bef540f97505,44.0,89368.86100657542,HR,False,2025-12-17,Note 70,C,95
60413d86-1894-4c0f-9997-5f376fc70c11,29.0,47333.56088407705,Sales,False,2025-12-16,Note 71,D,16
748ae390-6417-4804-9c36-00e34c8d7b78,39.0,44354.71708983225,Sales,False,2025-12-15,Note 72,B,0
8402a3d9-cb5e-4f0a-9a46-ccf0c90e45c9,32.0,130946.88971493274,IT,True,2025-12-14,Note 73,B,88
f3591626-b872-4a19-851d-b31182678413,58.0,37500.98235457943,Sales,True,2025-12-13,Note 74,A,49
51e62aed-0ce3-4069-87dc-54cc99cc3247,28.0,86928.98742087833,Marketing,True,2025-12-12,Note 75,C,69
17f06ae1-80fc-41f8-9cdd-0c01f2650505,53.0,98770.58582231448,Marketing,True,2025-12-11,Note 76,C,52
ff4ac86d-01b4-4c0a-b14a-3b84b43296d4,51.0,54504.21651031558,Marketing,False,2025-12-10,Note 77,A,80
31d4b0d5-767f-4177-a706-fcdaaecbb443,22.0,54966.32401997887,Sales,True,2025-12-09,Note 78,B,44
e85a278b-4eca-4cd4-b587-71e6a616ff1c,74.0,49509.14962138775,Sales,False,2025-12-08,Note 79,A,40
fb9fbb5b-32d5-4fa4-b8d9-e5171dbeaba6,68.0,64763.69242343644,Finance,True,2025-12-07,Note 80,B,17
73ed69ff-3df4-4747-8797-6a393d9315f8,69.0,75681.28497849898,Sales,True,2025-12-06,Note 81,A,25
7968ca1e-7321-45ae-98c2-aa15baaf0920,66.0,147982.25776472696,IT,False,2025-12-05,Note 82,C,23
c715902f-f481-4ee2-8d99-1ad0a6027842,75.0,123746.84708924795,Marketing,True,2025-12-04,Note 83,A,41
a09c547d-a279-439d-8535-7dd73151753f,67.0,123727.36982716517,Finance,True,2025-12-03,Note 84,A,22
9947c968-c541-4dbb-a8e5-fda0c0c87750,62.0,134797.69339755882,HR,True,2025-12-02,Note 85,B,35
448c23c1-5fc9-466e-9f58-7c83b44a5958,38.0,133387.30146005296,Marketing,True,2025-12-01,Note 86,D,41
bd876495-ecea-4a0f-9c9e-5fddda2d2d96,79.0,83235.42865244181,Marketing,False,2025-11-30,Note 87,D,72
f72b9a24-d4e0-44ad-aa5f-fe11ad1ea05a,49.0,37985.52484302092,IT,True,2025-11-29,Note 88,C,88
e62bde74-4dc4-46da-be68-9ffdbc00a6f2,35.0,128357.35232087548,Sales,True,2025-11-28,Note 89,D,74
83dee77c-db1a-47c2-84d6-7c12b1b1f673,74.0,95059.4292062493,Marketing,False,2025-11-27,Note 90,B,0
3407223c-4562-46b6-92f4-c54d58cd08b8,82.0,73997.78274613463,HR,False,2025-11-26,Note 91,C,32
53867298-fcfd-4fd6-a034-0376b7cc2cfc,44.0,69677.14130570885,Sales,False,2025-11-25,Note 92,C,79
187cd28e-c38f-4ca2-bd2f-eec85eb8e49c,78.0,92572.65190082675,Marketing,True,2025-11-24,Note 93,D,1
5d5674ae-dcbf-4440-a579-a44d4005abdc,21.0,145023.72904856704,Sales,False,2025-11-23,Note 94,A,44
5cb36f57-a80d-4d8e-a86f-8dc8cee52f5e,35.0,44152.32897038744,Sales,True,2025-11-22,Note 95,B,85
4c87aa3a-4ad5-4dfb-826b-109a1b495320,70.0,96849.67076278126,HR,True,2025-11-21,Note 96,B,58
143c0d6b-8e1d-49b1-bf22-5d45bc17c3f4,18.0,116452.5806181993,Marketing,True,2025-11-20,Note 97,B,14
13d077ad-fd67-4311-a21e-1815a63b68a0,53.0,67128.78958195698,Finance,False,2025-11-19,Note 98,D,41
16845b60-bcc0-4572-ae9e-68903328cde1,86.0,94992.68283123651,Marketing,True,2025-11-18,Note 99,B,50
3639a947-7c58-465c-aa69-19427d929675,29.0,100813.52583718332,IT,False,2025-11-17,Note 100,D,97
3f79f6c4-bc13-4172-93c8-f6949274b0c7,82.0,118051.41526752233,HR,False,2025-11-16,Note 101,D,53
739e9f77-d404-4a3e-8d30-ff80f3681ff7,47.0,134796.57882291154,Marketing,False,2025-11-15,Note 102,B,6
5fb4345a-6b3b-436f-91d8-fe2697ecb90f,33.0,86997.35387108037,Finance,True,2025-11-14,Note 103,B,23
6ea7d148-6fc3-4e90-aaaf-45a4c868a2c5,72.0,46234.321814805444,IT,False,2025-11-13,Note 104,B,42
6e56ed49-c915-4d0d-a822-8fcab5c0a154,18.0,89850.94722127469,Marketing,True,2025-11-12,Note 105,A,41
ef502efc-1202-48b4-bdda-853d610bd2b1,60.0,58718.149598283475,Sales,True,2025-11-11,Note 106,B,52
2ca90e0c-ddb7-476d-b1f0-22a2f4a39c4e,53.0,110579.11599664736,HR,False,2025-11-10,Note 107,A,77
4c25a6bd-b34b-4e40-8c56-6aaa2681a619,42.0,59428.35788156625,HR,True,2025-11-09,Note 108,C,36
4550a1b1-601c-45e7-a9e5-b4c34eac6c97,74.0,68737.16824138214,Sales,False,2025-11-08,Note 109,B,36
a294df79-1667-4b05-8e14-bd02a27baacc,88.0,75775.9756425349,Sales,True,2025-11-07,Note 110,C,34
87eff77a-f6ea-4687-98ec-b28b930e9e23,42.0,119191.2909908101,Sales,True,2025-11-06,Note 111,D,98
9f311b4c-9028-48ac-9646-45efccddcf48,70.0,75767.45817856693,Marketing,False,2025-11-05,Note 112,D,16
20777724-0f81-45fc-9418-e13cacc81294,39.0,34785.64514195241,Marketing,False,2025-11-04,Note 113,A,5
10074fc8-470e-4d32-8808-438e31cb5c1c,23.0,140509.89291980976,Sales,False,2025-11-03,Note 114,A,11
00dfd6a4-584e-49b1-8199-fe82af4ff908,34.0,98947.44428745523,HR,True,2025-11-02,Note 115,B,49
dfb02edd-ee42-4a35-bc55-48eb1e93edfe,37.0,75112.77698348652,Finance,False,2025-11-01,Note 116,D,69
366359b9-16ff-4506-91b7-f6d7952d1a87,73.0,77495.81933676635,IT,False,2025-10-31,Note 117,B,99
96066133-8cbf-4b6b-a460-1c4c415f218b,68.0,148026.70982034484,IT,True,2025-10-30,Note 118,B,92
c50a27af-85b1-4036-a086-133ea00cf2a4,50.0,144938.10813954234,HR,True,2025-10-29,Note 119,A,12
e92d5c8e-be25-423a-8da5-ba8335f058a8,77.0,94416.22859677149,HR,True,2025-10-28,Note 120,D,18
6fc88479-5774-4718-9d51-6d158c7dffab,47.0,45891.09504887967,Sales,True,2025-10-27,Note 121,B,3
a7fdda83-6d63-4568-b88c-4161df82d320,34.0,120900.21883239727,Sales,True,2025-10-26,Note 122,D,33
ab5dc1e3-f10e-47b8-98cf-e3af48f70dfc,25.0,59011.48964140827,Finance,False,2025-10-25,Note 123,D,86
3bbc928a-3c41-4fa5-a666-213af1a4fa44,56.0,116383.26904087262,Sales,True,2025-10-24,Note 124,D,41
74829631-98d0-4188-bc13-feb341073ce5,83.0,149966.072474724,Sales,False,2025-10-23,Note 125,D,96
eec4760a-ae98-46a6-a568-e4638cd7aecb,80.0,126062.78361123652,HR,True,2025-10-22,Note 126,D,28
af82df5b-a57f-4f0c-9c46-d1ddd39f0a93,54.0,74841.03551243861,IT,True,2025-10-21,Note 127,A,19
8a4547c5-9135-4b85-b4df-fa413bb91120,76.0,147423.5938730713,IT,False,2025-10-20,Note 128,D,47
b53da45e-c55a-4b24-9071-0708289bebbe,87.0,45902.124068505305,Finance,False,2025-10-19,Note 129,A,3
bb906ed8-e354-4b9d-b828-a2fe73b3620f,87.0,149820.18830045962,Sales,False,2025-10-18,Note 130,C,5
ffda3340-8a8c-4883-9c7c-74362c232726,72.0,135327.18516315141,Sales,False,2025-10-17,Note 131,B,98
816522e8-63e5-47e2-84f9-7c170857f1c0,84.0,81930.10016619184,Marketing,False,2025-10-16,Note 132,C,33
bde7412c-436a-49c4-a235-ee055b883c21,75.0,115952.6140540779,Sales,False,2025-10-15,Note 133,D,91
d0dd11c9-7826-429a-ac47-24a5c90456a9,32.0,135177.7983684491,HR,False,2025-10-14,Note 134,A,79
de836b59-1bf3-40ad-86b9-2ae7efad8740,44.0,42584.858735338894,HR,False,2025-10-13,Note 135,C,14
907ef4b1-804f-4415-887c-fbb226a8e8f3,87.0,36511.6435469305,Finance,True,2025-10-12,Note 136,D,33
7ac859a3-9d6f-4eab-8ed6-e0e92c50ae07,73.0,64562.557676102595,Finance,True,2025-10-11,Note 137,C,78
95a7c8d3-b80b-4192-8597-06ab4d78165b,53.0,64528.873873263496,Marketing,True,2025-10-10,Note 138,C,29
6e027caa-8d89-44fd-bdd8-562dd5c27471,26.0,142049.97742279156,Finance,False,2025-10-09,Note 139,A,12
18209f36-2154-47c2-9055-15bd0c01ce74,67.0,110862.8392160458,HR,False,2025-10-08,Note 140,B,11
18c239ee-0c80-4920-b6c6-7ac34dec4098,52.0,68301.52322797918,Marketing,True,2025-10-07,Note 141,A,92
e3c9f808-c2c0-4e40-be15-faa492f3a3b0,80.0,72954.33878184164,IT,True,2025-10-06,Note 142,B,80
7dee5bf0-455e-4cb2-adda-d0d3edb7bfac,25.0,53751.3324841646,Marketing,True,2025-10-05,Note 143,C,64
8afa586d-c4cb-4e81-abd1-b949d2ee57cc,75.0,58091.515069175184,Sales,False,2025-10-04,Note 144,D,59
4b7e898d-af5c-43a7-911b-2bb80b00d1c4,22.0,124075.1380806457,HR,False,2025-10-03,Note 145,C,50
3b3ad399-cf3a-441d-bb10-fb04386656c8,36.0,83253.5473019563,IT,False,2025-10-02,Note 146,C,41
47335b59-0265-47b7-a387-c77f5d95c42f,30.0,116078.20718927664,Finance,False,2025-10-01,Note 147,D,70
c4ca7443-857e-4128-a46b-6e21ae0f02de,35.0,146595.69206031828,IT,True,2025-09-30,Note 148,B,24
457fdf26-0fcd-4367-9749-b2f127bf3f7a,54.0,133952.8281647886,Finance,True,2025-09-29,Note 149,A,66
9b78c59c-4062-4724-9153-e374cab4f3f5,81.0,116114.86298363763,Finance,False,2025-09-28,Note 150,D,79
54b26682-5871-45f7-a1a2-1e979fb5ac8b,21.0,116111.64306613717,Finance,False,2025-09-27,Note 151,C,1
9f29b863-9502-4731-a838-a32bc2656434,26.0,52802.104338510144,Marketing,True,2025-09-26,Note 152,D,94
efb54528-bb7a-4b35-aafa-44b94658e09a,64.0,106191.63625232951,Sales,False,2025-09-25,Note 153,C,40
202687a7-2019-4793-b213-0a40dbd173d1,68.0,122038.15406516788,Marketing,True,2025-09-24,Note 154,A,22
49188c5b-dd04-4d5c-8dbf-b11a1a51ff90,32.0,92502.8895127407,Marketing,True,2025-09-23,Note 155,D,81
f2104b6d-49e8-4d28-b13a-682fb1a83c4d,46.0,62039.360109454035,HR,False,2025-09-22,Note 156,B,64
9d652a2e-8106-4b35-9e6d-0cc426479762,57.0,73933.23052053059,IT,True,2025-09-21,Note 157,C,61
a50d5e54-b7cf-4c87-bf45-4a705446e0c4,36.0,117052.55508272204,Sales,False,2025-09-20,Note 158,D,25
179e15ee-abdf-4087-b742-20eb1ab89211,62.0,140448.35892231925,Sales,False,2025-09-19,Note 159,C,47
8c7e10e6-9df3-4cc6-8c64-73fc1a1c7c48,71.0,81553.64077039703,HR,False,2025-09-18,Note 160,D,18
53a209ea-9d15-4d74-ae23-4426e4514fd9,87.0,54329.40303144119,Marketing,False,2025-09-17,Note 161,D,58
a7c71c93-16ec-48df-a013-495905fdfc5e,51.0,139802.10560919013,HR,True,2025-09-16,Note 162,C,21
c440ba2c-3647-42c1-a8a4-8f076be2dd73,30.0,47272.11572171954,HR,False,2025-09-15,Note 163,D,43
a781462f-b57e-41a7-b4b9-aa68ab24820b,28.0,47744.10332114395,Marketing,False,2025-09-14,Note 164,C,77
1669e494-5708-4788-bc63-96f5aa0e848e,24.0,79040.92799801605,HR,True,2025-09-13,Note 165,A,35
44a863b6-00d9-4210-9f7f-3db2cb670e33,86.0,115316.16577374042,Marketing,True,2025-09-12,Note 166,B,77
2bc76a71-d2c5-4618-888c-b61f8bae94f4,56.0,132715.08485634468,Marketing,True,2025-09-11,Note 167,C,77
f5388299-3bf6-4453-8264-0c02adaf90eb,85.0,32829.21219697158,Sales,False,2025-09-10,Note 168,C,34
2fd198c5-e7fc-4545-bf23-27016fb46555,66.0,127645.85181480476,Finance,False,2025-09-09,Note 169,C,81
d3f3b372-8042-424c-9877-54fd966a6f46,56.0,39789.67517137788,Finance,False,2025-09-08,Note 170,B,98
92795682-f32f-465d-ab70-9a406c8c1b45,56.0,120091.46845127469,Marketing,True,2025-09-07,Note 171,A,48
64bbe907-7983-48ac-add3-60aa05aa1734,83.0,33330.99685811538,Sales,True,2025-09-06,Note 172,A,12
62a767b8-c5e2-4eb5-9e33-559cd67e8556,30.0,82668.82889068275,HR,False,2025-09-05,Note 173,A,44
b4c9a908-8d5b-4261-b881-7396ec90965b,87.0,70672.43494986558,HR,False,2025-09-04,Note 174,B,11
8d2f7be6-3961-4e22-bb3a-94680824de23,65.0,97035.67893385331,Finance,True,2025-09-03,Note 175,C,48
b0e03dd9-4a68-46db-9bec-9c5dece7b403,46.0,148898.7109676416,Marketing,True,2025-09-02,Note 176,D,19
7bcd7c9d-5ea7-4bcb-b3a2-cb5779e3d785,56.0,32230.12477076314,IT,False,2025-09-01,Note 177,D,4
18ff40f8-1887-416a-8e2f-dbd5bdb72d37,38.0,121825.88866460287,HR,True,2025-08-31,Note 178,D,32
5c63559b-bfec-4aab-a6b3-238c3fdb35c5,78.0,108397.6893360696,HR,False,2025-08-30,Note 179,B,59
34a933ea-7285-48ff-89b5-0dcf24592603,39.0,44142.69718841379,Marketing,False,2025-08-29,Note 180,A,13
2171b746-576f-4605-8cbf-85dc57128063,57.0,115445.1913421375,IT,True,2025-08-28,Note 181,C,70
e6b4f65f-2d02-4717-9bee-49c4119b91e1,77.0,147664.95969424833,HR,False,2025-08-27,Note 182,B,51
38c429f7-4dc4-4d31-a872-c85f491ea829,52.0,84896.43149894763,HR,True,2025-08-26,Note 183,A,24
f351f012-d848-4cda-a815-1744e254892a,75.0,106513.51741925547,IT,False,2025-08-25,Note 184,C,38
b5abb759-c13d-4199-a0eb-5b4963bbb3dc,43.0,116036.1664437243,Sales,False,2025-08-24,Note 185,B,59
354d3f73-1ac2-47ef-99c5-c7c4d5d82876,52.0,137655.93823101732,Finance,False,2025-08-23,Note 186,A,99
813ea09f-1bd0-4bf2-86cb-26e5c979b728,84.0,74446.71582632117,IT,False,2025-08-22,Note 187,B,96
9646b188-c1c1-4f00-a48b-e816b9ca568d,84.0,34811.72438221313,HR,False,2025-08-21,Note 188,B,5
c777573a-0daf-42e1-b5ad-8abf7e5afb34,76.0,147371.47674205023,Finance,False,2025-08-20,Note 189,B,98
2030eaa9-ec80-4a42-9320-cbf15b466685,39.0,64681.93603545781,Sales,True,2025-08-19,Note 190,C,38
3afd4548-d742-4dfe-962a-c77107cf37ea,48.0,146031.43652499712,Marketing,True,2025-08-18,Note 191,B,23
c71fee02-6401-4d6a-bdc1-b754e499df2a,28.0,135370.07596453518,IT,True,2025-08-17,Note 192,B,88
6f472050-d401-4772-b907-f4741b6e0b6e,59.0,50716.08511488661,Sales,False,2025-08-16,Note 193,B,13
171f213f-1956-4a70-a9fc-a7731c8c296c,38.0,44116.36235809641,Finance,False,2025-08-15,Note 194,A,75
b6162300-ed42-42c8-a02f-ac0afd4e7b31,53.0,65906.44727057427,Sales,False,2025-08-14,Note 195,B,41
45a9a805-4683-4ad1-86d1-f0b1b98e947f,26.0,131738.32617974968,HR,False,2025-08-13,Note 196,C,0
94ac1402-5697-4b55-abf2-75d45ed693d8,36.0,117437.20868134216,Finance,True,2025-08-12,Note 197,D,8
30e306ea-424d-4e1a-91a9-d852e425492b,48.0,74296.65141520507,Marketing,True,2025-08-11,Note 198,A,71
74139c99-bf90-4eb8-9b8d-9c0d82d98c80,23.0,40093.80338659369,IT,False,2025-08-10,Note 199,C,45
bf0549dc-fb63-47fb-9f88-7d0ac3838931,69.0,62263.690443328385,Finance,True,2025-08-09,Note 200,C,93
46a51a31-2f7a-4561-9496-97014fb6a67a,63.0,86423.20094958729,HR,True,2025-08-08,Note 201,C,48
90951127-e061-4a6e-8876-968d603ccb1c,26.0,30828.33139931129,Marketing,False,2025-08-07,Note 202,D,40
b0fc7472-c4ec-4ccc-938e-50b8876e5dd1,57.0,108766.58454660507,IT,True,2025-08-06,Note 203,D,54
aa8afed8-9887-4381-8899-42094322930e,50.0,141063.74957525477,Finance,False,2025-08-05,Note 204,B,99
2d42525e-10bf-4388-abd6-e41ffa0bd68b,30.0,123517.68478548473,Finance,False,2025-08-04,Note 205,B,87
8c5e59fb-d394-4f20-aad3-908ae4367017,63.0,134736.6165711582,Sales,False,2025-08-03,Note 206,C,27
7d9358b7-3112-4ea6-919d-6f349269144d,85.0,139078.50239521614,Sales,True,2025-08-02,Note 207,D,5
2a725f78-dc5a-4df9-be45-35b74e9eefa2,40.0,101022.44923580604,Finance,False,2025-08-01,Note 208,B,45
5269f1dd-eb8f-43b6-9da7-3172358c0e96,51.0,104198.89068601206,Marketing,False,2025-07-31,Note 209,A,78
68309634-c0ee-4ed2-a202-06e719c76cbb,35.0,128751.46584222942,Finance,False,2025-07-30,Note 210,D,0
78acfd53-e393-4350-bf58-40e63620c504,44.0,147927.00054546352,Finance,True,2025-07-29,Note 211,C,10
ad43cda2-f5ef-405e-b74f-9beb25c27a8d,39.0,148257.9835722337,Marketing,False,2025-07-28,Note 212,D,76
a8d41488-18aa-4669-a9b6-e12ea3ba23b0,89.0,106449.38257308815,IT,False,2025-07-27,Note 213,A,94
0a8ee4f3-6b66-4c3f-96ce-d58293b87a03,33.0,57424.541402932104,HR,True,2025-07-26,Note 214,B,20
d6a9518f-b3b3-49d1-8b53-3fa960279690,59.0,41201.22856539409,Marketing,True,2025-07-25,Note 215,B,95
28dc2d0c-7f62-4f2f-b688-b8a5598b7132,52.0,90055.03622047407,Marketing,False,2025-07-24,Note 216,A,77
27ccc411-dba9-4af6-aa82-cfeb02db1f9b,85.0,40924.89904218494,Sales,True,2025-07-23,Note 217,B,78
d79f3cf4-16ef-48d7-9b60-93744dd26d43,35.0,98062.892671263,Finance,False,2025-07-22,Note 218,D,75
b763fa76-274c-42ee-b931-35d64988827d,25.0,91647.52838355485,IT,True,2025-07-21,Note 219,A,21
87541c09-5103-41a2-8c08-2f2d7b3e74ca,25.0,36599.58076622588,Sales,True,2025-07-20,Note 220,D,8
ba910b79-d031-45ba-90f4-86d0bbd7aa58,86.0,54309.66187691009,Marketing,False,2025-07-19,Note 221,C,97
5066c76c-af76-458b-b05b-9d380fd322f6,28.0,112451.65358077655,HR,True,2025-07-18,Note 222,A,5
8db8bccd-5a79-49de-9500-d4e792f4bd85,80.0,77733.31935652642,IT,False,2025-07-17,Note 223,A,11
7cef192d-92d6-46e1-b903-5452b6f77663,38.0,111301.64556411706,Finance,True,2025-07-16,Note 224,A,83
2ab22abc-18ad-4930-b028-add85027a739,58.0,112611.99135452932,HR,False,2025-07-15,Note 225,A,85
16be3561-7bd7-4b64-a1d0-7b3e03e4c92d,23.0,133398.37412547827,Finance,True,2025-07-14,Note 226,C,20
a618b61e-d269-4ac2-bbf0-16214d844aba,31.0,107975.79994568783,Finance,True,2025-07-13,Note 227,C,62
ca01e87b-aba0-4fce-b3ec-6d686f71dd4b,72.0,104327.74042649729,HR,True,2025-07-12,Note 228,A,96
